Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Updated_Month,Updated_Year,Rating_pred
FAMILY,6,23.0,1000,Free,0.0,Everyone,Entertainment,1,2018,4
EDUCATION,42828,13.0,1000000,Free,0.0,Everyone,Education,7,2018,4
PRODUCTIVITY,8,7.5,100,Free,0.0,Everyone,Productivity,7,2018,4
FOOD_AND_DRINK,333208,34.0,10000000,Free,0.0,Everyone,Food & Drink,8,2018,5
FINANCE,510401,79.0,10000000,Free,0.0,Everyone,Finance,8,2018,5
FAMILY,121,6.3,10000,Free,0.0,Everyone,Entertainment,12,2017,4
PRODUCTIVITY,2084126,13.0,500000000,Free,0.0,Everyone,Productivity,7,2018,4
SPORTS,15068,2.5,1000000,Free,0.0,Everyone,Sports,6,2018,4
EDUCATION,11904,1.8,1000000,Free,0.0,Everyone,Education,8,2015,4
LIFESTYLE,23453,10.0,1000000,Free,0.0,Everyone,Lifestyle,10,2017,4
GAME,50,7.4,10000,Free,0.0,Everyone,Music,11,2017,4
PERSONALIZATION,47393,7.2,10000000,Free,0.0,Everyone,Personalization,5,2018,4
BUSINESS,2,17.0,100,Free,0.0,Everyone,Business,5,2017,4
NEWS_AND_MAGAZINES,1380,13.0,100000,Free,0.0,Everyone,News & Magazines,7,2018,4
GAME,6198880,67.0,100000000,Free,0.0,Everyone,Casual,7,2018,4
BUSINESS,3079,8.5,100000,Free,0.0,Everyone,Business,8,2018,4
DATING,2593,5.0,500000,Free,0.0,Mature 17+,Dating,7,2018,4
BOOKS_AND_REFERENCE,53,16.0,5000,Free,0.0,Everyone,Books & Reference,9,2015,5
FAMILY,731,13.0,100000,Free,0.0,Everyone,Educational;Education,7,2018,4
GAME,44893888,98.0,100000000,Free,0.0,Everyone 10+,Strategy,7,2018,5
PHOTOGRAPHY,0,2.3,100,Free,0.0,Everyone,Photography,10,2017,4
SPORTS,2,12.0,100,Free,0.0,Everyone,Sports,7,2018,4
TOOLS,85659,27.0,5000000,Free,0.0,Everyone,Tools,2,2018,4
FAMILY,22667,35.0,1000000,Free,0.0,Teen,Role Playing,7,2018,4
SPORTS,521138,13.0,10000000,Free,0.0,Everyone 10+,Sports,7,2018,4
TOOLS,136874,13.0,10000000,Free,0.0,Everyone,Tools,6,2018,4
MEDICAL,0,1.4,10,Paid,2.99,Everyone,Medical,4,2017,4
PRODUCTIVITY,9653,5.1,1000000,Free,0.0,Everyone,Productivity,8,2018,4
FAMILY,681,8.2,10000,Free,0.0,Everyone,Education,8,2018,4
BUSINESS,0,3.9,100,Free,0.0,Everyone,Business,2,2018,4
MEDICAL,3596,8.4,1000000,Free,0.0,Everyone,Medical,7,2018,4
COMMUNICATION,9642995,13.0,1000000000,Free,0.0,Everyone,Communication,8,2018,4
FAMILY,5,64.0,100,Free,0.0,Everyone,Entertainment,1,2018,4
EDUCATION,181893,18.0,10000000,Free,0.0,Everyone 10+,Education,7,2018,4
GAME,1986068,52.0,50000000,Free,0.0,Teen,Casino,7,2018,4
FAMILY,5118,11.0,1000000,Free,0.0,Everyone,Education,3,2018,4
HEALTH_AND_FITNESS,1203,6.5,500000,Free,0.0,Everyone,Health & Fitness,10,2016,4
GAME,209,22.0,10000,Free,0.0,Teen,Casino,7,2018,4
PERSONALIZATION,0,3.9,100,Free,0.0,Everyone,Personalization,5,2018,4
HEALTH_AND_FITNESS,251534,93.0,10000000,Free,0.0,Everyone,Health & Fitness,7,2018,5
GAME,7672495,13.0,100000000,Free,0.0,Mature 17+,Action,8,2018,5
FAMILY,113183,36.0,5000000,Free,0.0,Everyone,Puzzle,12,2017,4
LIBRARIES_AND_DEMO,929,7.0,50000,Free,0.0,Everyone,Libraries & Demo,2,2018,4
HEALTH_AND_FITNESS,18921,13.0,1000000,Free,0.0,Everyone,Health & Fitness,8,2018,5
TOOLS,33216,13.0,10000000,Free,0.0,Everyone,Tools,6,2018,4
TOOLS,9,4.8,100,Free,0.0,Everyone,Tools,5,2018,4
PRODUCTIVITY,80847,13.0,50000000,Free,0.0,Everyone,Productivity,7,2018,4
PRODUCTIVITY,10643,13.0,5000000,Free,0.0,Everyone,Productivity,5,2018,4
MAPS_AND_NAVIGATION,7231017,13.0,100000000,Free,0.0,Everyone,Maps & Navigation,7,2018,5
TOOLS,132,2.6,50000,Free,0.0,Everyone,Tools,5,2017,4
